SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_33809	Tubastatin a	10uM	MCF7	24h	0.217697890165397	9.9253938401489e-12	957
LINCSCP_13112	SCHEMBL13586708	10uM	FIBRNPC	24h	0.216340166105005	1.34152688957556e-11	957
LINCSCP_38973	WH-4-025	2uM	MDAMB231	24h	0.207910421453261	8.33177971060195e-11	957
LINCSCP_19372	KO143	40uM	HCC515	24h	0.205696265845788	1.32916788686543e-10	957
LINCSCP_32269	CHEMBL2131967	10uM	MCF7	24h	0.201949315428516	2.89524848540168e-10	957
LINCSCP_32891	Naproxol	10uM	MCF7	24h	0.201137815356058	3.42026407196272e-10	957
LINCSCP_3095	CHEMBL2132717	10uM	A375	6h	0.200080901556213	4.2448977666254e-10	957
LINCSCP_43223	Eseroline	10uM	NPC	24h	0.199688878899606	4.59760229887252e-10	957
LINCSCP_38963	CHEMBL3188661	10uM	MDAMB231	24h	0.1976301108818	6.97300439611581e-10	957
LINCSCP_27176	Tubastatin a	10uM	HT29	6h	0.197528723710198	7.1166894599628e-10	957
LINCSCP_25480	Valdecoxib	177.6uM	HT29	24h	0.197409230997295	7.28973548191902e-10	957
LINCSCP_9507	Doxorubicin	0.1234uM	A549	24h	0.197023455450464	7.87684584224735e-10	957
LINCSCP_33853	CHEMBL2136858	10uM	MCF7	24h	0.196573742854236	8.619513991448e-10	957
LINCSCP_688	Cytochalasin b	10uM	A375	24h	0.194955561313541	1.18992726783063e-9	957
LINCSCP_56705	BDBM50127227	10uM	VCAP	24h	0.19465204680754	1.26372845521416e-9	957
LINCSCP_46827	Entinostat	10uM	PC3	24h	0.19443681610579	1.31874333675341e-9	957
LINCSCP_955	PP-30	11.1uM	A375	6h	0.191898435043565	2.17186491013877e-9	957
LINCSCP_54848	SCHEMBL6851809	10uM	THP1	6h	0.19065979380369	2.76375988761401e-9	957
LINCSCP_44685	Bw-b-70c	10uM	PC3	24h	0.190388983866035	2.91267276963936e-9	957
LINCSCP_734	Tivozanib	10uM	A375	24h	0.190279122738217	2.97528224280086e-9	957
LINCSCP_46731	Somatostatin	10uM	PC3	24h	0.190226434189411	3.00577163159232e-9	957
LINCSCP_32823	Homosalate	10uM	MCF7	24h	0.190131600938937	3.06141578754193e-9	957
LINCSCP_25544	TPCA-1	10uM	HT29	24h	0.189300864266659	3.59363161450688e-9	957
LINCSCP_43261	CHEMBL1923808	10uM	NPC	24h	0.189083025694443	3.74744835163199e-9	957
LINCSCP_35389	Tubastatin a	10uM	MCF7	24h	0.188605303921685	4.10750367052515e-9	957
LINCSCP_58908	"24(S),25-EPOXYCHOLESTEROL"	10uM	VCAP	24h	0.188142938423102	4.48788251006249e-9	957
LINCSCP_38960	Tamatinib	10uM	MDAMB231	24h	0.187472253215573	5.10109510187817e-9	957
LINCSCP_30582	UK 356618	10uM	MCF7	24h	0.187345135594145	5.22616128151299e-9	957
LINCSCP_47186	Tubastatin a	10uM	PC3	6h	0.187340222935955	5.23105403438251e-9	957
LINCSCP_25777	CHEMBL1222381	80uM	HT29	6h	0.18633077549193	6.33670760308291e-9	957
LINCSCP_33934	CHEMBL2362360	10uM	MCF7	24h	0.185941921791033	6.82055700806927e-9	957
LINCSCP_33079	Devazepide	10uM	MCF7	24h	0.185782914374735	7.02857949619329e-9	957
LINCSCP_42494	QL-X-138	10uM	NPC	24h	0.18574556022723	7.07833458513107e-9	957
LINCSCP_33932	CHEMBL2137269	10uM	MCF7	24h	0.185662846260401	7.18972836821763e-9	957
LINCSCP_28261	BRD-K49111930	10.2588uM	HT29	24h	0.185022676266556	8.11135825173892e-9	957
LINCSCP_25592	AZD-8055	10uM	HT29	24h	0.184975012913839	8.18438783412034e-9	957
LINCSCP_28348	CHEMBL2361021	10.0743uM	HT29	24h	0.184826734030446	8.41568570386642e-9	957
LINCSCP_47165	CHEMBL2140612	10uM	PC3	24h	0.184750658345095	8.53680504064869e-9	957
LINCSCP_17059	Actinomycin-d	10uM	HA1E	6h	0.184713374527442	8.59678062070657e-9	957
LINCSCP_604	Blebbistatin	40uM	A375	24h	0.184396218230327	9.12377418060828e-9	957
LINCSCP_835	Tozasertib	10uM	A375	24h	0.184091375787327	9.6597851939606e-9	957
LINCSCP_67201	Vorinostat	3.33333uM	HT29	24h	0.183129992405735	1.1558039858528e-8	957
LINCSCP_56704	BDBM50127227	10uM	VCAP	24h	0.182992393360056	1.18577481167392e-8	957
LINCSCP_39060	TORIN-2	2uM	MDAMB231	24h	0.182919447339976	1.20196781416837e-8	957
LINCSCP_47288	CHEMBL2133926	10uM	PC3	24h	0.182461858391709	1.30854966862159e-8	957
LINCSCP_27209	BRD3154	10uM	HT29	6h	0.182377835028031	1.3290924805176e-8	957
LINCSCP_33941	CHEMBL2140612	10uM	MCF7	24h	0.181823426165548	1.47269634265257e-8	957
LINCSCP_2838	WY-090217	10uM	A375	6h	0.181628077914635	1.52679473508499e-8	957
LINCSCP_24178	MRE-269	10uM	HL60	6h	0.181444818955986	1.57929407329505e-8	957
LINCSCP_33819	CHEMBL2355034	10uM	MCF7	24h	0.181135431298216	1.67192382161119e-8	957
LINCSCP_66416	Vorinostat	0.5uM	A375	24h	0.180908607176698	1.74315921697143e-8	957
LINCSCP_39044	ZSTK 474	10uM	MDAMB231	24h	0.180762525002808	1.79058579075075e-8	957
LINCSCP_42664	"2-phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate"	10uM	NPC	24h	0.180726630790639	1.80242918368378e-8	957
LINCSCP_39003	Dasatinib	2uM	MDAMB231	24h	0.18012952231187	2.01095244900529e-8	957
LINCSCP_33151	Emodic acid	10uM	MCF7	24h	0.179872679081426	2.10767434616344e-8	957
LINCSCP_1484	MLS003128614	10uM	A375	6h	0.179686810676001	2.1804652083901e-8	957
LINCSCP_744	Vemurafenib	10uM	A375	24h	0.179504620141878	2.25417737809153e-8	957
LINCSCP_49335	Tubastatin a	10uM	PC3	6h	0.179490856512739	2.25984304602633e-8	957
LINCSCP_2990	BRD-K51556300	10uM	A375	6h	0.179045518557222	2.45079565530659e-8	957
LINCSCP_39001	Dasatinib	0.4uM	MDAMB231	24h	0.1788451249531	2.54173677660674e-8	957
LINCSCP_25601	ZM336372	102.71uM	HT29	24h	0.178476525056596	2.71762332637593e-8	957
LINCSCP_661	BMS-754807	10uM	A375	24h	0.178467237385964	2.72220403996215e-8	957
LINCSCP_44855	WY-090217	10uM	PC3	24h	0.178193953601836	2.8603877932909e-8	957
LINCSCP_42522	SPECTRUM2_000920	10uM	NPC	24h	0.177942252658441	2.99365288114473e-8	957
LINCSCP_38971	WH-4-025	0.4uM	MDAMB231	24h	0.177873328830609	3.03118175004613e-8	957
LINCSCP_25523	BMS-536924	11.1uM	HT29	24h	0.177859432539002	3.0388032534745e-8	957
LINCSCP_30824	CHEMBL520231	10uM	MCF7	6h	0.177769478151415	3.08859018360863e-8	957
LINCSCP_33605	Skiii	10uM	MCF7	24h	0.177620403386338	3.17284296613707e-8	957
LINCSCP_25409	Cyclosporine	10uM	HT29	24h	0.177582513581333	3.19460946585082e-8	957
LINCSCP_64541	Vorinostat	1uM	VCAP	48h	0.176996770916089	3.55007674368579e-8	957
LINCSCP_33930	BRD-K84450674	10uM	MCF7	24h	0.176713207482469	3.7356385984566e-8	957
LINCSCP_25579	TGX-115	160uM	HT29	24h	0.17662975789153	3.79201301470289e-8	957
LINCSCP_19386	CAY10603	10uM	HCC515	24h	0.17659796342828	3.81370774960033e-8	957
LINCSCP_54555	Nvp-auy922	10uM	SW948	6h	0.176508243433691	3.8755776587962e-8	957
LINCSCP_55105	BRD-K51556300	10.15uM	THP1	24h	0.176470233678014	3.90208083622667e-8	957
LINCSCP_33870	CHEMBL2141330	10uM	MCF7	24h	0.176218801859767	4.08186922040699e-8	957
LINCSCP_30573	CHEMBL1222381	80uM	MCF7	24h	0.176173832524372	4.11485938656142e-8	957
LINCSCP_717	AS-605240	10uM	A375	24h	0.175936697509349	4.29313966598954e-8	957
LINCSCP_43519	Piceatannol	10uM	NPC	24h	0.175625518672825	4.53846220604959e-8	957
LINCSCP_44181	Cyclosporin a	10uM	PC3	24h	0.175496950200771	4.64373481889879e-8	957
LINCSCP_56890	CHEMBL1222381	80uM	VCAP	24h	0.175464138718616	4.67097729384136e-8	957
LINCSCP_56319	AC1MJ3VH	10uM	VCAP	6h	0.175207559740163	4.8894080340034e-8	957
LINCSCP_2970	CHEMBL2130683	10uM	A375	6h	0.17482072978908	5.23751961800656e-8	957
LINCSCP_25624	PF750	80uM	HT29	24h	0.174801985102132	5.2549836038196e-8	957
LINCSCP_47175	CHEMBL2135524	10uM	PC3	24h	0.174532615427364	5.51225851630477e-8	957
LINCSCP_34163	Cladribine	10uM	MCF7	24h	0.174527627392894	5.51713568164303e-8	957
LINCSCP_67792	Vorinostat	3.33333uM	NPC	24h	0.174489365547722	5.55468600005327e-8	957
LINCSCP_679	Skiii	40uM	A375	24h	0.174177339797497	5.87027932930084e-8	957
LINCSCP_39000	Dasatinib	0.08uM	MDAMB231	24h	0.174145174128317	5.90378208542575e-8	957
